time_epoch,frame_number,stream_id,length,label,filename
1521820055.598165,157903,123,1392,4,youtube_00004_20180323220645.csv
1522211978.591564,335302,488,71,0,FileTransfer_00002_20180328105512.csv
1522607208.604646,302848,235,1392,4,youtube_00014_20180401235503.csv
1522749177.174103,190713,612,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522214628.376086,167771,167,80,0,FileTransfer_00003_20180328120822.csv
1522521791.710833,99404,277,1392,3,Google_Play_Music_00009_20180331171937.csv
1522857110.059735,139920,446,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522205850.196542,100832,123,1392,0,FileTransfer_00001_20180328094056.csv
1521985863.220603,453649,105,1392,4,youtube_00039_20180325200500.csv
1522213203.718305,477877,711,1392,0,FileTransfer_00002_20180328105512.csv
1522226670.584352,157162,258,118,0,FileTransfer_00002_20180328151709.csv
1521984812.951135,151555,68,1392,4,youtube_00025_20180325195715.csv
1522973567.607635,226027,974,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522211983.218338,285092,366,249,0,FileTransfer_00002_20180328105832.csv
1522151896.313798,69725,31,1392,4,youtube_00029_20180327184643.csv
1521775595.455794,422262,871,1392,3,Google_Play_Music_00003_20180322212951.csv
1522132844.53428,394902,866,1392,3,Google_Play_Music_00003_20180327014539.csv
1522408552.631629,338862,226,1392,4,youtube_00010_20180330143845.csv
1524041927.301025,450188,3535,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522450895.158023,302757,174,1392,4,youtube_00016_20180331050301.csv
1522211244.162647,221114,356,1392,0,FileTransfer_00002_20180328105512.csv
1521709401.814422,9160,34,1392,3,Google_Play_Music_00001_20180322085050.csv
1523367375.518077,134161,1309,1392,2,GoogleHangout_VoIP_00001.csv
1522539686.997047,447493,1163,1392,3,Google_Play_Music_00009_20180331171937.csv
1522113515.802857,413771,945,1382,3,Google_Play_Music_00002_20180326200327.csv
1522375333.836331,2061,4,1392,3,Google_Play_Music_00004_20180330020152.csv
1521890326.47036,45247,12,1392,4,youtube_00013_20180324181225.csv
1522489370.711878,158754,262,1392,1,GoogleHangout_Chat_Edit.csv
1521904203.148597,60543,30,1392,4,youtube_00006_20180324215719.csv
1522211164.187903,213066,342,80,0,FileTransfer_00002_20180328105512.csv
1522271721.340353,92950,210,1392,3,Google_Play_Music_00008_20180328200258.csv
1522694178.02501,44054,105,1392,3,Google_Play_Music_00006_20180402175948.csv
1522562992.286337,277440,853,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522613679.132114,249765,584,1341,3,Google_Play_Music_00003_20180401165147.csv
1523495099.331233,298608,1950,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522430161.201534,226673,102,1392,4,youtube_00014_20180330233524.csv
1521895386.338866,358639,155,1392,4,youtube_00004_20180324183007.csv
1522257132.977853,328026,306,1392,4,youtube_00004_20180328224703.csv
1521924743.611274,538476,273,1392,4,youtube_00017_20180325013422.csv
1522553305.092677,155717,490,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522519517.546784,60884,234,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1521966521.30283,223258,56,1392,4,youtube_00034_20180325150346.csv
1522947834.149157,379606,677,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522668280.935455,2396,11,1392,3,Google_Play_Music_00005_20180402112127.csv
1522113790.036752,423899,137,1392,4,youtube_00055_20180326125318.csv
1523787907.946792,362513,2630,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1521873482.798504,226751,121,1392,4,youtube_00008_20180324123914.csv
1522794353.226888,32255,151,1392,1,GoogleHangout_Chat_00007_20180404041211.csv
1522383491.890904,167156,435,1392,3,Google_Play_Music_00004_20180330020152.csv
1521712082.122636,55410,151,1392,3,Google_Play_Music_00001_20180322085050.csv
1522664456.233609,241873,784,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1523702797.510928,550801,7111,1005,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522281950.2345,324004,712,1392,3,Google_Play_Music_00008_20180328200258.csv
1522161792.051024,508297,288,1392,4,youtube_00030_20180327201140.csv
1524107090.524379,14925,104,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1522116226.708399,370086,138,1392,4,youtube_00023_20180327074751.csv
1522785388.989888,229170,944,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522670403.224507,46419,122,1392,3,Google_Play_Music_00005_20180402112127.csv
1521964040.867553,358734,95,1331,4,youtube_00033_20180325140311.csv
1522780717.06723,429787,911,1392,3,Google_Play_Music_00009_20180403125314.csv
1521909420.610901,510579,228,1392,4,youtube_00006_20180324215719.csv
1522659807.505414,310293,930,1392,3,Google_Play_Music_00004_20180401230530.csv
1522074530.213831,20403,9,1392,4,youtube_00016_20180326212510.csv
1522206396.792553,165228,204,80,0,FileTransfer_00001_20180328094056.csv
1523850996.604097,636374,4495,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522700767.744725,197291,452,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1522571225.792271,88814,270,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522503683.960618,28879,26,1392,4,youtube_00003_20180331203431.csv
1522344341.718087,51886,50,1392,4,youtube_00004_20180330000931.csv
1522213123.656771,469600,698,74,0,FileTransfer_00002_20180328105512.csv
1522434118.552587,426457,1059,1392,3,Google_Play_Music_00005_20180330124452.csv
1523697443.835032,466792,6497,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1523734354.877404,317661,2350,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1521924091.965761,361902,101,1392,4,youtube_00022_20180325025703.csv
1522205823.797112,97891,119,80,0,FileTransfer_00001_20180328094056.csv
1524115937.005829,166445,1172,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1522624763.565709,278123,210,1392,4,youtube_00016_20180402045455.csv
1522097094.30307,56888,125,1392,3,Google_Play_Music_00002_20180326200327.csv
1522561834.995281,264618,808,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522036602.563707,224825,122,1392,4,youtube_00031_20180326093901.csv
1521980357.148044,204342,70,1392,4,youtube_00038_20180325185641.csv
1522741990.161934,129110,344,1072,1,GoogleHangout_Chat_00005_20180403121952.csv
1522223209.73114,354560,570,1392,0,FileTransfer_00001_20180328134437.csv
1522249005.085409,75439,218,1392,3,Google_Play_Music_00007_20180328135017.csv
1521779664.780063,43318,127,1392,3,Google_Play_Music_00004_20180323034913.csv
1524198589.575072,4811,112,1392,2,GoogleHangout_VoIP_2_00001_20180420112520.csv
1522382432.396111,141332,381,1392,3,Google_Play_Music_00004_20180330020152.csv
1522657116.086474,134390,517,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1521832865.729583,29263,19,1392,4,youtube_00006_20180324021216.csv
1522207574.607738,306888,376,71,0,FileTransfer_00001_20180328094056.csv
1521882539.87904,511535,140,1392,4,youtube_00010_20180324151447.csv
1523860602.961431,799525,5752,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522214333.233524,76508,117,80,0,FileTransfer_00003_20180328120822.csv
1521805554.639669,308434,224,1392,4,youtube_00002_20180323171816.csv
1522382432.53469,141409,386,1321,3,Google_Play_Music_00004_20180330020152.csv
1522049537.74222,27347,23,1392,4,youtube_00033_20180326142252.csv
1522226963.027466,185424,304,206,0,FileTransfer_00002_20180328151709.csv
1522610925.072248,192539,449,1392,3,Google_Play_Music_00003_20180401165147.csv
1523401108.254318,776619,4936,1288,2,GoogleHangout_VoIP_00001.csv
1521944800.806415,243097,132,1392,4,youtube_00020_20180325082521.csv
1522213134.335916,470898,700,1392,0,FileTransfer_00002_20180328105512.csv
1522552029.82637,214167,173,1392,4,youtube_00008_20180401090157.csv
1524046093.621679,521261,4034,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522214832.24982,84644,112,117,0,FileTransfer_00003_20180328121428.csv
1523735262.905532,330090,2458,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522212085.522452,346924,508,206,0,FileTransfer_00002_20180328105512.csv
1523920998.74855,159925,3755,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1522287903.659993,62808,26,1392,4,youtube_00001_20180329083359.csv
1522558304.867253,200974,666,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522940853.448634,150430,384,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522207691.35988,311146,367,69,0,FileTransfer_00001_20180328095416.csv
1521856965.804873,134829,45,1392,4,youtube_00009_20180324084111.csv
1522061149.049334,328405,153,1392,4,youtube_00013_20180326145910.csv
1522842598.450036,68654,154,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522258306.737328,413196,361,1392,4,youtube_00004_20180328224703.csv
1522214697.944309,175621,180,80,0,FileTransfer_00003_20180328120822.csv
1521881805.800159,385450,113,1392,4,youtube_00010_20180324151447.csv
1522527539.153211,217073,573,1392,3,Google_Play_Music_00009_20180331171937.csv
1523861924.675153,822220,5979,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522141978.119422,121752,90,1392,4,youtube_00059_20180327154114.csv
1522157539.777554,68599,176,1392,3,Google_Play_Music_00005_20180327123350.csv
1523730095.565625,252778,1865,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522283836.926117,366354,802,1392,3,Google_Play_Music_00008_20180328200258.csv
1522770056.834363,74802,368,1077,1,GoogleHangout_Chat_00006_20180403195157.csv
1522212309.357642,323149,413,71,0,FileTransfer_00002_20180328105832.csv
1522749793.39823,228674,539,1386,3,Google_Play_Music_00008_20180403065608.csv
1521883773.940421,141278,41,1392,4,youtube_00011_20180324161019.csv
1522271721.337782,92948,209,1392,3,Google_Play_Music_00008_20180328200258.csv
1522395486.374142,110944,144,1392,4,youtube_00004_20180329231354.csv
1522598015.407304,285046,190,1392,4,youtube_00013_20180401213440.csv
1522208693.576495,437685,539,1392,0,FileTransfer_00001_20180328094056.csv
1522772611.440286,96483,461,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1524037515.19473,373842,2882,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522740810.170081,195685,26,1392,1,GoogleHangout_Chat2_00002_20180403141502.csv
1522213788.749986,496709,624,1392,0,FileTransfer_00002_20180328105832.csv
1522487826.814674,39109,210,1392,1,GoogleHangout_Chat_Edit.csv
1522653169.906455,97309,363,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1523398018.578538,716744,4610,1392,2,GoogleHangout_VoIP_00001.csv
1522155062.140451,424850,146,1392,4,youtube_00061_20180327190244.csv
1522133368.597709,408228,894,1392,3,Google_Play_Music_00003_20180327014539.csv
1522145497.862964,235582,551,1070,3,Google_Play_Music_00004_20180327071208.csv
1522223492.24461,382926,614,1392,0,FileTransfer_00001_20180328134437.csv
1522726282.5502,218003,630,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522333442.660819,208017,192,1163,4,youtube_00003_20180329200605.csv
1521821890.272817,272513,191,1392,4,youtube_00004_20180323220645.csv
1522851775.232247,101171,324,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522117590.253395,45822,112,1388,3,Google_Play_Music_00003_20180327014539.csv
1521992255.417666,90112,44,1392,4,youtube_00026_20180325220916.csv
1522211515.055435,277784,404,203,0,FileTransfer_00002_20180328105512.csv
1522213476.239062,457326,580,74,0,FileTransfer_00002_20180328105832.csv
1522212227.882505,369606,534,249,0,FileTransfer_00002_20180328105512.csv
1521906608.265397,395768,224,1392,4,youtube_00015_20180324210621.csv
1522219561.700336,1891,3,80,0,FileTransfer_00001_20180328134437.csv
1523370098.160114,184382,1605,1392,2,GoogleHangout_VoIP_00001.csv
1522467272.081929,356091,964,1392,3,Google_Play_Music_00006_20180330183534.csv
1523768737.536346,60317,430,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522599366.042238,367494,253,1388,4,youtube_00013_20180401213440.csv
1522373388.587638,215815,159,1392,4,youtube_00007_20180330072441.csv
1522358866.489211,456933,397,1392,4,youtube_00005_20180330022800.csv
1522858096.768425,252406,663,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522180620.802781,300520,99,1392,4,youtube_00068_20180328022126.csv
1521730002.84339,386102,926,1392,3,Google_Play_Music_00001_20180322085050.csv
1522682375.938902,274801,708,1392,3,Google_Play_Music_00005_20180402112127.csv
1522215382.852577,145995,195,74,0,FileTransfer_00003_20180328121428.csv
1522698506.196883,175484,361,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1522538596.669735,471868,330,1392,4,youtube_00006_20180401040700.csv
1522868343.134377,74402,247,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522832380.120113,10408,26,1392,1,GoogleHangout_Chat2_00001_20180404154126.csv
1522494384.706154,13654,44,1392,3,Google_Play_Music_00008_20180331105612.csv
1522215191.278758,256503,270,80,0,FileTransfer_00003_20180328120822.csv
1522842925.997295,72009,163,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1523362145.325856,31396,240,1392,2,GoogleHangout_VoIP_00001.csv
1522225406.164349,34742,59,80,0,FileTransfer_00002_20180328151709.csv
1522118022.446738,62368,140,1280,3,Google_Play_Music_00003_20180327014539.csv
1522213230.197355,479889,716,80,0,FileTransfer_00002_20180328105512.csv
1523710137.837747,661598,7957,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522357408.037624,358749,325,1392,4,youtube_00005_20180330022800.csv
1522487021.619064,66877,78,1392,4,youtube_00001_20180331154408.csv
1522563471.899887,342223,230,1392,4,youtube_00009_20180401114047.csv
1522220334.854284,78532,124,249,0,FileTransfer_00001_20180328134437.csv
1522227158.72509,203884,334,118,0,FileTransfer_00002_20180328151709.csv
1522051315.59943,10668,3,1392,4,youtube_00013_20180326145910.csv
1522750364.471852,199735,650,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522210713.732349,135476,179,80,0,FileTransfer_00002_20180328105832.csv
1523375176.709761,282113,2159,1392,2,GoogleHangout_VoIP_00001.csv
1522214376.99989,32662,45,80,0,FileTransfer_00003_20180328121428.csv
1522335552.026545,313713,261,1392,4,youtube_00003_20180329200605.csv
1522216680.474681,294750,387,134,0,FileTransfer_00003_20180328121428.csv
1522215842.292113,199212,263,71,0,FileTransfer_00003_20180328121428.csv
1522227503.305822,237771,388,80,0,FileTransfer_00002_20180328151709.csv
1522931105.440746,80,6,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1521866610.734371,322931,181,1392,4,youtube_00007_20180324102737.csv
1523930994.613948,17656,155,1392,2,GoogleHangout_VoIP_2_00001_20180417085225.csv
1522211820.848178,266189,342,1392,0,FileTransfer_00002_20180328105832.csv
1522224945.737069,524523,833,80,0,FileTransfer_00001_20180328134437.csv
1523408159.044392,909617,5701,1392,2,GoogleHangout_VoIP_00001.csv
1522176558.647333,380192,184,1392,4,youtube_00033_20180328003924.csv
1522791187.98938,188819,407,1392,3,Google_Play_Music_00010_20180403185326.csv
1522209685.647664,41052,69,203,0,FileTransfer_00002_20180328105512.csv
1522732787.468078,281430,858,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522144594.600742,215515,502,1392,3,Google_Play_Music_00004_20180327071208.csv
1524189624.500101,14985,215,1392,2,GoogleHangout_VoIP_2_00001_20180420084601.csv
1522849696.46471,138919,373,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522206511.093249,178420,220,71,0,FileTransfer_00001_20180328094056.csv
1522213498.489125,460662,583,1392,0,FileTransfer_00002_20180328105832.csv
1521790576.714948,245504,589,1392,3,Google_Play_Music_00004_20180323034913.csv
1523742935.809829,448176,3339,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522479573.032886,167364,426,1373,3,Google_Play_Music_00007_20180331044659.csv
1524008836.669369,201136,1422,1392,2,GoogleHangout_VoIP_2_00002_20180418032725.csv
1522213395.38561,495528,747,86,0,FileTransfer_00002_20180328105512.csv
1522226689.270334,158851,261,118,0,FileTransfer_00002_20180328151709.csv
1521955626.387977,418208,199,1392,4,youtube_00021_20180325104802.csv
1522543470.784337,65553,183,1392,3,Google_Play_Music_00010_20180331234349.csv
1524111502.995942,91185,700,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1523995532.381606,813794,6570,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1524058061.865578,722690,5632,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522175411.933744,6228,26,1351,3,Google_Play_Music_00006_20180327182319.csv
1523685580.525221,280151,5046,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522208932.284941,463569,573,1392,0,FileTransfer_00001_20180328094056.csv
1522206004.488405,42656,61,74,0,FileTransfer_00001_20180328095416.csv
1522224069.610737,438251,700,74,0,FileTransfer_00001_20180328134437.csv
1522212664.405099,423193,614,71,0,FileTransfer_00002_20180328105512.csv
1523984364.240908,626641,5295,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522534722.074467,353508,919,1392,3,Google_Play_Music_00009_20180331171937.csv
1523373146.328438,243147,1941,1392,2,GoogleHangout_VoIP_00001.csv
1522226999.561052,188425,310,1392,0,FileTransfer_00002_20180328151709.csv
1522328750.482548,544846,471,1388,4,youtube_00002_20180329142454.csv
1521886650.029952,116788,74,1392,4,youtube_00003_20180324165644.csv
1524031278.126647,267392,1956,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522586794.333533,155266,393,1392,3,Google_Play_Music_00002_20180401103733.csv
1522751150.221238,256271,597,1392,3,Google_Play_Music_00008_20180403065608.csv
1522747971.462266,197228,454,1392,3,Google_Play_Music_00008_20180403065608.csv
1522108644.598235,309493,688,1072,3,Google_Play_Music_00002_20180326200327.csv
1522063223.397959,106810,43,1392,4,youtube_00035_20180326180143.csv
1521918898.775891,150633,81,1392,4,youtube_00017_20180325013422.csv
1521904319.211458,247489,139,1349,4,youtube_00015_20180324210621.csv
1523401553.483292,784339,4977,1392,2,GoogleHangout_VoIP_00001.csv
1522779467.670277,152098,710,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522764654.609358,34588,175,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522687004.084089,365589,920,1392,3,Google_Play_Music_00005_20180402112127.csv
1523783713.601835,295795,2145,1049,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522590300.312618,57897,189,1392,1,GoogleHangout_Chat_00004_20180401191820.csv
