time_epoch,frame_number,stream_id,length,label,filename
1522214542.701013,158656,151,74,0,FileTransfer_00003_20180328120822.csv
1522173667.772065,406712,965,1076,3,Google_Play_Music_00005_20180327123350.csv
1521898599.428222,213790,37,1392,4,youtube_00015_20180324201518.csv
1522425755.405032,324492,169,1392,4,youtube_00013_20180330220307.csv
1521880472.140134,46900,25,1392,4,youtube_00002_20180324152634.csv
1523856443.370366,728170,5183,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522227471.436286,234633,383,1392,0,FileTransfer_00002_20180328151709.csv
1521997184.929615,438243,196,1392,4,youtube_00026_20180325220916.csv
1522215765.604793,322600,375,80,0,FileTransfer_00003_20180328120822.csv
1522585973.015881,104902,94,1392,4,youtube_00012_20180401190020.csv
1522967755.094283,184436,744,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1523792218.601728,430022,3115,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1521886616.514229,511483,150,1392,4,youtube_00011_20180324161019.csv
1523371117.390639,203767,1719,1392,2,GoogleHangout_VoIP_00001.csv
1522971537.99487,209931,895,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522022055.752302,419664,203,1392,4,youtube_00029_20180326051203.csv
1522166716.33337,491494,303,1392,4,youtube_00031_20180327214543.csv
1522588686.293591,246224,220,1392,4,youtube_00012_20180401190020.csv
1522215997.999406,421071,412,118,0,FileTransfer_00003_20180328120822.csv
1522354761.851819,32461,93,1392,3,Google_Play_Music_00003_20180329195337.csv
1522149560.995874,328774,749,1392,3,Google_Play_Music_00004_20180327071208.csv
1522793249.721768,226348,497,1392,3,Google_Play_Music_00010_20180403185326.csv
1521805204.629157,409597,253,1392,4,youtube_00002_20180323165343.csv
1522783304.8137,36528,75,1392,3,Google_Play_Music_00010_20180403185326.csv
1522084006.05977,205973,498,1388,3,Google_Play_Music_00001_20180326144401.csv
1522858786.15566,153785,485,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522226620.125847,152408,250,1392,0,FileTransfer_00002_20180328151709.csv
1522213219.526591,478925,714,80,0,FileTransfer_00002_20180328105512.csv
1522179718.870276,171305,91,1392,4,youtube_00034_20180328021215.csv
1523738548.957325,381011,2831,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522223196.863455,353249,568,1392,0,FileTransfer_00001_20180328134437.csv
1521924017.117075,324954,148,1392,4,youtube_00009_20180325024210.csv
1521743487.518624,223006,459,1392,3,Google_Play_Music_00002_20180322152834.csv
1522144613.579637,294930,215,1392,4,youtube_00059_20180327154114.csv
1522502209.027523,382593,353,1392,1,GoogleHangout_Chat_00001_20180331160152.csv
1522208926.028223,479767,594,1392,0,FileTransfer_00001_20180328095416.csv
1521747334.84363,294203,628,1392,3,Google_Play_Music_00002_20180322152834.csv
1523408773.148518,921635,5761,1392,2,GoogleHangout_VoIP_00001.csv
1521932582.335585,539669,248,1354,4,youtube_00018_20180325035255.csv
1523409591.338426,937988,5884,1392,2,GoogleHangout_VoIP_00001.csv
1522426760.586619,436565,207,1196,4,youtube_00013_20180330220307.csv
1522565647.888186,28733,88,1261,1,GoogleHangout_Chat_00003_20180401131049.csv
1521924981.300026,391049,189,1392,4,youtube_00009_20180325024210.csv
1522220353.733115,80312,127,118,0,FileTransfer_00001_20180328134437.csv
1522522814.004976,119937,337,1064,3,Google_Play_Music_00009_20180331171937.csv
1521751781.662479,388802,809,1392,3,Google_Play_Music_00002_20180322152834.csv
1522766466.298605,144036,298,1392,3,Google_Play_Music_00009_20180403125314.csv
1522208428.528386,389652,505,249,0,FileTransfer_00001_20180328095416.csv
1522155270.301905,453014,155,1392,4,youtube_00061_20180327190244.csv
1522213724.148543,1980,4,1392,0,FileTransfer_00003_20180328120822.csv
1521924990.441229,12000,6,1392,4,youtube_00018_20180325035255.csv
1522224177.355629,448655,716,71,0,FileTransfer_00001_20180328134437.csv
1522213469.793074,456670,579,71,0,FileTransfer_00002_20180328105832.csv
1522206348.079539,93117,124,118,0,FileTransfer_00001_20180328095416.csv
1522884649.243509,241797,799,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522755169.871366,346545,784,1392,3,Google_Play_Music_00008_20180403065608.csv
1523726411.602088,195004,1422,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1521997675.424938,78168,30,1392,4,youtube_00043_20180325235713.csv
1522245539.640693,123225,109,1388,4,youtube_00003_20180328202522.csv
1522079403.092741,92801,239,1392,3,Google_Play_Music_00001_20180326144401.csv
1522109668.29773,328122,145,1392,4,youtube_00022_20180327061521.csv
1522719102.757322,113349,366,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522448395.868324,80008,53,1392,4,youtube_00016_20180331050301.csv
1522123511.782564,52262,23,1392,4,youtube_00025_20180327105611.csv
1522227376.509054,225600,368,80,0,FileTransfer_00002_20180328151709.csv
1522516552.426245,26761,116,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1521855622.252685,529613,287,1392,4,youtube_00008_20180324063143.csv
1522207010.422135,219519,243,1392,0,FileTransfer_00001_20180328095416.csv
1522371814.331833,377586,1019,1392,3,Google_Play_Music_00003_20180329195337.csv
1522769159.594903,198324,413,1392,3,Google_Play_Music_00009_20180403125314.csv
1522876884.484299,164599,545,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522735340.342274,123864,274,1392,1,GoogleHangout_Chat2_00001_20180403095114.csv
1522097677.588871,152114,72,1392,4,youtube_00041_20180327032903.csv
1522764653.693621,34387,175,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522574799.95597,125458,393,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1524029019.609009,228620,1668,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522491944.778503,215834,90,1392,4,youtube_00002_20180331165641.csv
1522211228.174441,219579,353,80,0,FileTransfer_00002_20180328105512.csv
1522429952.610598,339713,855,1392,3,Google_Play_Music_00005_20180330124452.csv
1523873457.713352,107126,2031,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1524046617.743927,530577,4088,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522761339.359282,10423,56,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1521914423.156268,465830,172,1392,4,youtube_00007_20180324233800.csv
1522486757.083557,14727,151,1392,1,GoogleHangout_Chat_Edit.csv
1522180121.3871,247255,58,1392,4,youtube_00068_20180328022126.csv
1522253486.044951,156439,486,1392,3,Google_Play_Music_00007_20180328135017.csv
1522219816.311856,26816,43,1392,0,FileTransfer_00001_20180328134437.csv
1522728847.191524,260528,589,1392,3,Google_Play_Music_00007_20180403004739.csv
1522345775.587908,318236,940,1392,3,Google_Play_Music_00002_20180329132152.csv
1522170671.587408,339040,817,1392,3,Google_Play_Music_00005_20180327123350.csv
1521756503.673834,47238,99,1392,3,Google_Play_Music_00003_20180322212951.csv
1521931078.093534,275385,75,1392,4,youtube_00024_20180325050606.csv
1522665290.648387,403711,1194,1392,3,Google_Play_Music_00004_20180401230530.csv
1523497252.704958,334093,2185,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522208214.952169,367847,465,1392,0,FileTransfer_00001_20180328095416.csv
1521921829.581577,123409,60,1392,4,youtube_00009_20180325024210.csv
1522206517.488275,179074,221,1392,0,FileTransfer_00001_20180328094056.csv
1522209746.422123,52739,80,1392,0,FileTransfer_00002_20180328105512.csv
1523790936.199485,409965,2969,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522251095.799656,477723,434,1392,4,youtube_00003_20180328202522.csv
1522211318.02715,206607,268,249,0,FileTransfer_00002_20180328105832.csv
1522542733.47086,56855,144,1201,3,Google_Play_Music_00010_20180331234349.csv
1522516381.91203,446690,1197,1392,3,Google_Play_Music_00008_20180331105612.csv
1523451380.410528,251064,1635,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522992959.487057,251991,551,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1521668826.50905,259092,292,1392,3,Google_Play_Music_00002_20180321195449.csv
1522270851.515134,76246,164,1392,3,Google_Play_Music_00008_20180328200258.csv
1521749272.41608,334858,703,1392,3,Google_Play_Music_00002_20180322152834.csv
1522769724.277962,71612,353,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522207803.611345,323777,388,144,0,FileTransfer_00001_20180328095416.csv
1522334665.748859,270970,233,1392,4,youtube_00003_20180329200605.csv
1523864540.930824,36066,321,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1523933335.353853,58146,603,1392,2,GoogleHangout_VoIP_2_00001_20180417085225.csv
1522565388.811182,464437,323,1388,4,youtube_00009_20180401114047.csv
1522687003.905941,365530,917,1302,3,Google_Play_Music_00005_20180402112127.csv
1522210332.522438,95020,121,80,0,FileTransfer_00002_20180328105832.csv
1522577756.992692,132155,99,1392,4,youtube_00011_20180401163759.csv
1522493337.902617,127129,207,1392,1,GoogleHangout_Chat_00001_20180331160152.csv
1522207107.977247,232641,260,69,0,FileTransfer_00001_20180328095416.csv
1522554433.482867,9927,36,1392,3,Google_Play_Music_00001_20180401034241.csv
1522086230.82101,252036,614,1392,3,Google_Play_Music_00001_20180326144401.csv
1522518368.99904,359687,289,1392,4,youtube_00004_20180331230303.csv
1522212502.448346,344577,440,80,0,FileTransfer_00002_20180328105832.csv
1523855151.932162,706253,5034,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522174986.379304,430568,1032,1392,3,Google_Play_Music_00005_20180327123350.csv
1522866391.145893,203609,669,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522592327.967965,458352,386,1392,4,youtube_00012_20180401190020.csv
1522161941.169655,522066,298,1392,4,youtube_00030_20180327201140.csv
1522207648.824461,307372,359,134,0,FileTransfer_00001_20180328095416.csv
1522227051.208168,193760,318,80,0,FileTransfer_00002_20180328151709.csv
1522567848.496605,55320,158,1196,1,GoogleHangout_Chat_00003_20180401131049.csv
1521890138.840022,9660,2,1392,4,youtube_00013_20180324181225.csv
1522965985.741246,169614,682,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1521932028.054258,511414,233,1392,4,youtube_00018_20180325035255.csv
1522215012.636244,105297,139,1392,0,FileTransfer_00003_20180328121428.csv
1522415803.730411,471902,252,1392,4,youtube_00011_20180330184327.csv
1522220187.001894,63493,101,203,0,FileTransfer_00001_20180328134437.csv
1522529334.4437,160514,576,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522223523.777444,385908,619,1392,0,FileTransfer_00001_20180328134437.csv
1522049893.095878,53431,30,1392,4,youtube_00033_20180326142252.csv
1521721828.459412,239196,595,1131,3,Google_Play_Music_00001_20180322085050.csv
1522210928.90486,188312,299,1392,0,FileTransfer_00002_20180328105512.csv
1522425638.50642,250450,630,1169,3,Google_Play_Music_00005_20180330124452.csv
1521922794.234335,208257,97,1392,4,youtube_00009_20180325024210.csv
1522066397.362838,411285,155,1392,4,youtube_00035_20180326180143.csv
1522043202.939422,241433,105,1392,4,youtube_00011_20180326120451.csv
1522206145.695481,74286,86,80,0,FileTransfer_00001_20180328095416.csv
1522212914.985436,447874,661,71,0,FileTransfer_00002_20180328105512.csv
1522619326.315753,502455,340,1392,4,youtube_00015_20180402022931.csv
1522486208.856837,34103,15,1392,4,youtube_00001_20180331154645.csv
1522112478.46427,61795,26,1392,4,youtube_00023_20180327074751.csv
1522492453.900986,244172,113,1392,4,youtube_00002_20180331165641.csv
1522931479.051645,4237,15,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522227992.150943,284420,463,80,0,FileTransfer_00002_20180328151709.csv
1522213171.673563,474504,706,1392,0,FileTransfer_00002_20180328105512.csv
1523746291.104775,499321,3724,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522210325.01026,93831,120,1392,0,FileTransfer_00002_20180328105832.csv
1523922734.496293,161529,3782,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1522138050.159326,69970,174,1392,3,Google_Play_Music_00004_20180327071208.csv
1521912468.616334,273428,107,1188,4,youtube_00007_20180324233800.csv
1522378624.568164,28547,27,1392,4,youtube_00008_20180330094858.csv
1522222214.097989,258805,415,1392,0,FileTransfer_00001_20180328134437.csv
1522987190.646716,143055,326,1075,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522385457.441299,203020,539,1392,3,Google_Play_Music_00004_20180330020152.csv
1522611890.123544,55859,39,1392,4,youtube_00015_20180402022931.csv
1522611383.203007,22583,22,1388,4,youtube_00015_20180402022931.csv
1522223555.290667,388885,624,1392,0,FileTransfer_00001_20180328134437.csv
1522212461.588589,403117,576,1392,0,FileTransfer_00002_20180328105512.csv
1522778713.212561,146424,687,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522224560.983985,486454,774,80,0,FileTransfer_00001_20180328134437.csv
1522652880.934305,96136,354,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1521786321.873756,166399,395,1392,3,Google_Play_Music_00004_20180323034913.csv
1521854461.256419,407134,247,1392,4,youtube_00008_20180324063143.csv
1523519409.637884,544327,4034,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522795715.64625,276612,611,1065,3,Google_Play_Music_00010_20180403185326.csv
1523479141.889874,40063,250,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522213734.813653,3210,6,86,0,FileTransfer_00003_20180328120822.csv
1522532968.873968,364994,187,1392,4,youtube_00002_20180331165641.csv
1522216611.886989,286500,377,1392,0,FileTransfer_00003_20180328121428.csv
1521901615.12677,50618,10,1392,4,youtube_00016_20180324212129.csv
1523382285.910311,417210,2924,1392,2,GoogleHangout_VoIP_00001.csv
1522222713.799184,306603,492,80,0,FileTransfer_00001_20180328134437.csv
1523746291.517823,499444,3722,1049,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522214424.361502,144149,129,206,0,FileTransfer_00003_20180328120822.csv
1522226079.897223,99853,165,80,0,FileTransfer_00002_20180328151709.csv
1522208150.707324,361331,453,134,0,FileTransfer_00001_20180328095416.csv
1523854630.713753,697335,4963,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522530065.928556,166834,596,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522320495.737889,254700,751,1068,3,Google_Play_Music_00001_20180329072020.csv
1522193969.505744,482652,225,1392,4,youtube_00036_20180328051413.csv
1522215939.022112,414794,401,203,0,FileTransfer_00003_20180328120822.csv
1524016998.441579,27512,223,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522740536.447289,115546,291,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522018381.168129,166945,87,1392,4,youtube_00029_20180326051203.csv
1522617487.813919,405197,245,1392,4,youtube_00015_20180402022931.csv
1522412133.788003,128246,108,1162,4,youtube_00011_20180330184327.csv
1523667231.471043,149380,2987,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522318254.145663,211129,628,1392,3,Google_Play_Music_00001_20180329072020.csv
1521876730.067709,115712,24,1392,4,youtube_00009_20180324142008.csv
1522213529.31412,508855,770,1392,0,FileTransfer_00002_20180328105512.csv
1521901130.363849,527823,138,1392,4,youtube_00015_20180324201518.csv
1522705255.646413,248300,600,1392,3,Google_Play_Music_00006_20180402175948.csv
1523860342.105077,795170,5713,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522954005.63905,54605,211,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522222606.705172,296439,475,1392,0,FileTransfer_00001_20180328134437.csv
1522497691.79787,80446,211,1392,3,Google_Play_Music_00008_20180331105612.csv
1522702970.911883,244737,527,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1521898599.454706,213805,37,1392,4,youtube_00015_20180324201518.csv
1522645784.912262,23823,85,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522044218.504901,346189,141,1262,4,youtube_00011_20180326120451.csv
1522290542.619779,307454,185,1392,4,youtube_00001_20180329083359.csv
1522375211.117303,312315,231,1388,4,youtube_00007_20180330072441.csv
1522855028.048625,190350,558,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1523716344.374816,33878,275,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522874813.75808,144677,467,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522356898.046955,323268,291,1392,4,youtube_00005_20180330022800.csv
1522078828.417,442038,209,1392,4,youtube_00016_20180326212510.csv
1522214488.362233,151047,141,143,0,FileTransfer_00003_20180328120822.csv
1522086405.585984,255875,624,1026,3,Google_Play_Music_00001_20180326144401.csv
1523993455.556229,778854,6330,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522213577.340075,513812,779,1392,0,FileTransfer_00002_20180328105512.csv
1522224733.794515,503292,801,74,0,FileTransfer_00001_20180328134437.csv
1522955225.713145,64567,251,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522210767.249346,169449,269,71,0,FileTransfer_00002_20180328105512.csv
1523769772.800691,76281,556,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522266242.410969,422959,1093,1392,3,Google_Play_Music_00007_20180328135017.csv
1522113064.632018,406248,918,1392,3,Google_Play_Music_00002_20180326200327.csv
1522568625.921132,61928,185,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522208558.577227,421802,519,206,0,FileTransfer_00001_20180328094056.csv
1524019921.081645,74723,596,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522939209.048673,138639,324,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1521992250.772406,89282,42,1392,4,youtube_00026_20180325220916.csv
1523758993.115055,695012,5185,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1523767703.680236,44288,314,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522043752.948724,15927,2,1392,4,youtube_00055_20180326125318.csv
1522189663.259919,325498,730,1283,3,Google_Play_Music_00006_20180327182319.csv
1522940843.751164,149863,389,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1521892631.31688,543177,255,1392,4,youtube_00013_20180324164458.csv
1522991894.43368,91445,267,1392,1,GoogleHangout_Chat2_00001_20180406085254.csv
1522173436.838889,402053,954,1294,3,Google_Play_Music_00005_20180327123350.csv
1522585928.740929,7926,31,1392,1,GoogleHangout_Chat_00004_20180401191820.csv
1523726411.995615,195040,1427,1269,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
