time_epoch,frame_number,stream_id,length,label,filename
1521718304.318536,173976,436,1392,3,Google_Play_Music_00001_20180322085050.csv
1522877204.089074,12664,37,1392,1,GoogleHangout_Chat2_00002_20180405035921.csv
1521798851.609891,382368,931,1392,3,Google_Play_Music_00004_20180323034913.csv
1522524684.601848,174051,138,1392,4,youtube_00005_20180401013934.csv
1522674798.444393,87038,231,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522353893.300114,13403,41,1107,3,Google_Play_Music_00003_20180329195337.csv
1523760478.01269,718462,5355,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522026787.88256,349245,97,1392,4,youtube_00050_20180326073332.csv
1522219880.255817,33176,53,118,0,FileTransfer_00001_20180328134437.csv
1522380734.194816,110731,130,1392,4,youtube_00004_20180329231354.csv
1522677530.948872,117609,341,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522587663.175911,33536,102,1392,1,GoogleHangout_Chat_00004_20180401191820.csv
1522563664.50657,357232,246,1392,4,youtube_00009_20180401114047.csv
1522349408.482683,380742,1146,1392,3,Google_Play_Music_00002_20180329132152.csv
1521772886.779823,378725,768,1392,3,Google_Play_Music_00003_20180322212951.csv
1522340960.926914,38188,45,1392,4,youtube_00004_20180329231354.csv
1522206041.696923,46193,68,1392,0,FileTransfer_00001_20180328095416.csv
1522508715.750801,2527299,63,1392,1,GoogleHangout_Chat_00003_20180331211043.csv
1522506020.592985,148566,141,1388,4,youtube_00003_20180331203431.csv
1521779522.516557,40631,116,1392,3,Google_Play_Music_00004_20180323034913.csv
1521994084.207773,211765,101,1392,4,youtube_00026_20180325220916.csv
1523724869.150193,171144,1248,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1523591330.437993,437216,2722,1075,2,GoogleHangout_VoIP_2_00003_20180412190435.csv
1521746567.236152,279604,587,1129,3,Google_Play_Music_00002_20180322152834.csv
1522207798.238398,323131,387,80,0,FileTransfer_00001_20180328095416.csv
1522326480.391264,388636,1078,1392,3,Google_Play_Music_00001_20180329072020.csv
1522527237.318425,341194,240,1392,4,youtube_00005_20180401013934.csv
1522213841.62467,14456,26,80,0,FileTransfer_00003_20180328120822.csv
1522062656.651007,476168,223,1392,4,youtube_00013_20180326145910.csv
1522519857.661272,64345,244,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522426462.9177,397127,196,1392,4,youtube_00013_20180330220307.csv
1523730606.624849,260457,1920,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1521909329.366827,162742,47,1288,4,youtube_00018_20180324231613.csv
1523706248.5252,602226,7510,1266,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1523969881.616097,386579,3611,1020,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522206518.80044,110129,156,71,0,FileTransfer_00001_20180328095416.csv
1522226303.915393,122275,200,80,0,FileTransfer_00002_20180328151709.csv
1522778848.19407,394477,826,1112,3,Google_Play_Music_00009_20180403125314.csv
1521904741.116501,99981,44,1392,4,youtube_00006_20180324215719.csv
1523695044.791149,428581,6230,1084,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522212680.439656,424934,617,1392,0,FileTransfer_00002_20180328105512.csv
1522165645.644968,238048,562,1062,3,Google_Play_Music_00005_20180327123350.csv
1522535900.622176,223167,801,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522347175.024917,239027,182,1392,4,youtube_00004_20180330000931.csv
1521712675.520157,66729,178,1392,3,Google_Play_Music_00001_20180322085050.csv
1522209000.708932,487289,607,71,0,FileTransfer_00001_20180328095416.csv
1523698997.257284,491586,6672,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522569666.797114,73141,219,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522549437.199292,110452,362,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1521666532.11683,169036,194,1392,3,Google_Play_Music_00002_20180321195449.csv
1523401234.608467,780126,4947,1392,2,GoogleHangout_VoIP_00001.csv
1522328438.061477,429338,1190,1392,3,Google_Play_Music_00001_20180329072020.csv
1522223586.511855,391668,628,1392,0,FileTransfer_00001_20180328134437.csv
1522585605.28025,80896,81,1392,4,youtube_00012_20180401190020.csv
1522525004.714536,162806,449,1392,3,Google_Play_Music_00009_20180331171937.csv
1522738452.921894,3863,7,1388,3,Google_Play_Music_00008_20180403065608.csv
1523390138.008173,567523,3769,1025,2,GoogleHangout_VoIP_00001.csv
1523748153.685598,527128,3930,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1523603943.98688,17467,202,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522569402.102681,184507,137,1392,4,youtube_00010_20180401140409.csv
1522214343.954535,77675,119,1392,0,FileTransfer_00003_20180328120822.csv
1523976752.660885,502108,4404,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522744142.873647,148966,413,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522264225.154202,379172,987,1392,3,Google_Play_Music_00007_20180328135017.csv
1522113111.478984,540429,203,1392,4,youtube_00043_20180327062622.csv
1522838383.841151,5442,15,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522975286.049474,238163,1042,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1521877301.764908,20634,10,1392,4,youtube_00012_20180324143617.csv
1523455152.376714,314294,2079,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1521988903.208089,346202,104,1392,4,youtube_00040_20180325205939.csv
1522510777.133942,433003,377,1392,4,youtube_00003_20180331203431.csv
1522235987.232799,544903,252,1392,4,youtube_00077_20180328164225.csv
1522222214.061417,258792,415,71,0,FileTransfer_00001_20180328134437.csv
1522975217.109202,238011,1032,1009,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522254420.724484,170297,529,1392,3,Google_Play_Music_00007_20180328135017.csv
1521722366.755871,250213,622,1392,3,Google_Play_Music_00001_20180322085050.csv
1522940591.622959,149005,372,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522717542.116054,97804,312,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522210955.831479,163477,215,1392,0,FileTransfer_00002_20180328105832.csv
1522210522.164823,145988,223,80,0,FileTransfer_00002_20180328105512.csv
1522210756.631294,168170,267,118,0,FileTransfer_00002_20180328105512.csv
1522189729.114124,77234,39,1392,4,youtube_00036_20180328051413.csv
1522983421.879661,102321,183,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522218700.102696,32078,23,1392,4,youtube_00076_20180328132301.csv
1522221502.715592,190593,306,80,0,FileTransfer_00001_20180328134437.csv
1523368883.665681,161993,1481,1392,2,GoogleHangout_VoIP_00001.csv
1522084840.731962,224293,547,1392,3,Google_Play_Music_00001_20180326144401.csv
1522778926.375436,394644,831,1392,3,Google_Play_Music_00009_20180403125314.csv
1522206422.591837,167761,207,74,0,FileTransfer_00001_20180328094056.csv
1522207292.019269,257553,294,1392,0,FileTransfer_00001_20180328095416.csv
1522215577.151549,299131,341,206,0,FileTransfer_00003_20180328120822.csv
1522149018.125375,320187,713,1392,3,Google_Play_Music_00004_20180327071208.csv
1522516710.639268,252512,225,1392,4,youtube_00004_20180331230303.csv
1521924579.186349,364138,170,1392,4,youtube_00009_20180325024210.csv
1522009548.875661,147062,47,1392,4,youtube_00046_20180326030714.csv
1524007457.355043,178410,1254,1392,2,GoogleHangout_VoIP_2_00002_20180418032725.csv
1522543113.857138,62754,160,1392,3,Google_Play_Music_00010_20180331234349.csv
1522992628.61895,249568,536,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522215673.503877,309852,359,134,0,FileTransfer_00003_20180328120822.csv
1522247933.648789,474383,184,1392,4,youtube_00079_20180328200140.csv
1521880946.345424,79416,55,1392,4,youtube_00002_20180324152634.csv
1522531720.714395,75086,54,1392,4,youtube_00006_20180401040700.csv
1524006957.369784,170143,1209,1392,2,GoogleHangout_VoIP_2_00002_20180418032725.csv
1521659120.369715,418802,520,1392,3,Google_Play_Music_00001_20180321151329.csv
1522225762.878153,69750,115,206,0,FileTransfer_00002_20180328151709.csv
1522985996.347437,126895,281,1081,1,GoogleHangout_Chat3_00003_20180406083312.csv
1521906903.213033,419819,233,1392,4,youtube_00015_20180324210621.csv
1522196509.423012,198837,69,1392,4,youtube_00037_20180328064546.csv
1523387568.818894,518117,3495,1392,2,GoogleHangout_VoIP_00001.csv
1522361855.955751,177543,463,1392,3,Google_Play_Music_00003_20180329195337.csv
1522491512.443156,187345,76,1392,4,youtube_00002_20180331165641.csv
1522138670.636278,464088,330,1392,4,youtube_00058_20180327132102.csv
1522210055.407472,95663,137,86,0,FileTransfer_00002_20180328105512.csv
1522130710.081987,353087,752,1392,3,Google_Play_Music_00003_20180327014539.csv
1521796377.622088,364432,238,1392,4,youtube_00001_20180323144808.csv
1521866062.465027,286894,157,1392,4,youtube_00007_20180324102737.csv
1522216143.051186,439169,439,80,0,FileTransfer_00003_20180328120822.csv
1522408591.026086,347729,238,1392,4,youtube_00010_20180330143845.csv
1522219587.56615,4578,7,1392,0,FileTransfer_00001_20180328134437.csv
1521860723.21797,519701,177,1367,4,youtube_00009_20180324084111.csv
1523867571.312449,59322,760,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1522209291.28832,50117,34,1392,4,youtube_00075_20180328103729.csv
1524129091.118459,73717,1007,1392,2,GoogleHangout_VoIP_2_00001_20180419145756.csv
1522208070.792254,353500,438,1392,0,FileTransfer_00001_20180328095416.csv
1522549442.124703,111081,365,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1524160646.072702,363995,2996,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1524146954.497489,149417,1281,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522876438.281568,161852,528,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522677530.998073,117643,341,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522743146.919109,139609,376,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522212221.938298,313463,401,74,0,FileTransfer_00002_20180328105832.csv
1522699088.252325,367864,314,1097,4,youtube_00002_20180331165641.csv
1521889348.817769,410384,88,1392,4,youtube_00012_20180324172151.csv
1522431483.488184,338431,180,1392,4,youtube_00014_20180330233524.csv
1522759425.220654,273209,984,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522333435.493442,206753,191,1392,4,youtube_00003_20180329200605.csv
1523373375.77714,248302,1964,1392,2,GoogleHangout_VoIP_00001.csv
1522494875.4533,526952,517,1392,4,youtube_00001_20180331154408.csv
1521805259.030116,414300,258,1392,4,youtube_00002_20180323165343.csv
1522724624.246712,176099,385,1392,3,Google_Play_Music_00007_20180403004739.csv
1522213150.606416,420424,533,80,0,FileTransfer_00002_20180328105832.csv
1522214746.740349,182047,189,1392,0,FileTransfer_00003_20180328120822.csv
1522550857.603756,155475,129,1392,4,youtube_00008_20180401090157.csv
1521886388.282306,493206,140,1392,4,youtube_00011_20180324161019.csv
1522568731.445576,270645,797,1392,3,Google_Play_Music_00001_20180401034241.csv
1522409387.333651,429655,293,1392,4,youtube_00010_20180330143845.csv
1522213054.17221,463288,686,1392,0,FileTransfer_00002_20180328105512.csv
1522497100.16238,67746,179,1392,3,Google_Play_Music_00008_20180331105612.csv
1522061614.630996,377387,182,1392,4,youtube_00013_20180326145910.csv
1522209407.247959,10755,17,80,0,FileTransfer_00002_20180328105512.csv
1522339530.403306,211931,570,1392,3,Google_Play_Music_00002_20180329132152.csv
1522165006.944312,226414,536,1392,3,Google_Play_Music_00005_20180327123350.csv
1521798203.970329,509519,325,1392,4,youtube_00001_20180323144808.csv
1522206103.185712,70014,78,134,0,FileTransfer_00001_20180328095416.csv
1522756744.154031,251646,891,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522403111.22734,218994,690,1392,3,Google_Play_Music_00004_20180330020152.csv
1522578618.337323,188050,132,1392,4,youtube_00011_20180401163759.csv
1523379827.575028,370038,2645,1392,2,GoogleHangout_VoIP_00001.csv
1521709892.488638,18163,56,1106,3,Google_Play_Music_00001_20180322085050.csv
1522848198.822165,75847,243,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522862887.904913,11711,43,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1524147986.843577,165902,1413,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1521833443.735773,71045,40,1392,4,youtube_00006_20180324021216.csv
1522581170.529064,207325,632,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522223113.79313,345021,555,1392,0,FileTransfer_00001_20180328134437.csv
1522605230.020686,80265,181,1392,3,Google_Play_Music_00003_20180401165147.csv
1522211935.329197,279322,359,1392,0,FileTransfer_00002_20180328105832.csv
1523792221.671641,430450,3110,1078,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522741414.689526,60472,132,1084,3,Google_Play_Music_00008_20180403065608.csv
1521724884.158137,295395,726,1392,3,Google_Play_Music_00001_20180322085050.csv
1522571937.427795,97928,295,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522552019.893323,141763,454,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1524201943.4867,56419,598,1392,2,GoogleHangout_VoIP_2_00001_20180420112520.csv
1522488019.993014,261501,88,1392,4,youtube_00001_20180331154645.csv
1522149385.652495,114650,62,1388,4,youtube_00060_20180327175908.csv
1524161821.812627,383743,3142,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1521889348.817109,410375,88,1392,4,youtube_00012_20180324172151.csv
1521970928.969956,423504,108,1392,4,youtube_00035_20180325155844.csv
1522833134.463995,17091,55,1392,1,GoogleHangout_Chat3_00001_20180404154212.csv
1522156445.858445,47252,125,1392,3,Google_Play_Music_00005_20180327123350.csv
1522211990.142363,285733,367,123,0,FileTransfer_00002_20180328105832.csv
1522150869.432687,357043,820,1392,3,Google_Play_Music_00004_20180327071208.csv
1522214858.808403,194123,210,71,0,FileTransfer_00003_20180328120822.csv
1521936019.801148,480910,128,1392,4,youtube_00025_20180325060328.csv
1522077705.356745,462446,172,1392,4,youtube_00037_20180326205820.csv
1522875720.124032,1220,2,1392,1,GoogleHangout_Chat2_00002_20180405035921.csv
1523843200.766912,509536,3662,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522520532.370573,78642,210,1392,3,Google_Play_Music_00009_20180331171937.csv
1521795317.421438,322747,791,1392,3,Google_Play_Music_00004_20180323034913.csv
1522212006.06,288385,369,1392,0,FileTransfer_00002_20180328105832.csv
1522225248.153702,19815,34,203,0,FileTransfer_00002_20180328151709.csv
1522219867.157247,31750,51,1392,0,FileTransfer_00001_20180328134437.csv
1522527451.664652,354028,253,1392,4,youtube_00005_20180401013934.csv
1522576371.319476,399848,1178,1392,3,Google_Play_Music_00001_20180401034241.csv
1522862442.695563,177408,581,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522212144.320267,353895,519,80,0,FileTransfer_00002_20180328105512.csv
1522663445.64526,233253,748,1194,1,GoogleHangout_Chat_00001_20180402112702.csv
1522525954.862317,248352,195,1392,4,youtube_00005_20180401013934.csv
1521890984.853448,130204,45,1392,4,youtube_00013_20180324181225.csv
1522544569.756582,91707,239,1392,3,Google_Play_Music_00010_20180331234349.csv
1522535534.940753,308057,204,1392,4,youtube_00006_20180401040700.csv
1522219721.154905,17587,28,1392,0,FileTransfer_00001_20180328134437.csv
1522495659.558906,49945,31,1392,4,youtube_00002_20180331181451.csv
1522206361.698931,160574,199,80,0,FileTransfer_00001_20180328094056.csv
1522485992.687649,4662,65,1392,1,GoogleHangout_Chat_Edit.csv
1522223745.930549,407324,651,71,0,FileTransfer_00001_20180328134437.csv
1522615461.994852,283235,172,1392,4,youtube_00015_20180402022931.csv
1522409221.708654,350099,1002,1117,3,Google_Play_Music_00004_20180330020152.csv
1522226437.015561,134965,221,71,0,FileTransfer_00002_20180328151709.csv
1522212042.794611,342308,500,71,0,FileTransfer_00002_20180328105512.csv
1522551671.534021,139894,442,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1523381072.545144,394592,2792,1392,2,GoogleHangout_VoIP_00001.csv
1522208894.002768,459755,568,86,0,FileTransfer_00001_20180328094056.csv
1522339529.166118,211843,568,1392,3,Google_Play_Music_00002_20180329132152.csv
1522216303.659516,456911,469,71,0,FileTransfer_00003_20180328120822.csv
1522227063.936304,195033,320,206,0,FileTransfer_00002_20180328151709.csv
1521985425.593454,385200,85,1392,4,youtube_00039_20180325200500.csv
1522211217.547275,218277,351,118,0,FileTransfer_00002_20180328105512.csv
1522031963.91406,4020,3,1392,4,youtube_00031_20180326093901.csv
1522220962.503066,138567,223,1392,0,FileTransfer_00001_20180328134437.csv
1521677825.072287,70502,81,1392,3,Google_Play_Music_00003_20180321234354.csv
1522660295.250123,318421,955,1392,3,Google_Play_Music_00004_20180401230530.csv
1522048051.983376,201933,81,1392,4,youtube_00012_20180326133305.csv
1522079079.446964,87108,223,1392,3,Google_Play_Music_00001_20180326144401.csv
1522207670.102832,309251,363,1392,0,FileTransfer_00001_20180328095416.csv
1521996918.858426,422317,194,1392,4,youtube_00026_20180325220916.csv
1522487186.423579,23143,176,1193,1,GoogleHangout_Chat_Edit.csv
1522123487.38711,46924,21,1392,4,youtube_00025_20180327105611.csv
1522216802.454384,308894,404,80,0,FileTransfer_00003_20180328121428.csv
1522215797.642919,326156,381,118,0,FileTransfer_00003_20180328120822.csv
1522206740.77524,205338,254,74,0,FileTransfer_00001_20180328094056.csv
1522746893.670963,170314,512,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522212508.884343,345215,441,80,0,FileTransfer_00002_20180328105832.csv
1521929470.219458,54984,13,1392,4,youtube_00024_20180325050606.csv
1521878090.213173,335909,66,1392,4,youtube_00009_20180324142008.csv
1524004358.75471,127333,903,1392,2,GoogleHangout_VoIP_2_00002_20180418032725.csv
1522214514.146557,47332,66,80,0,FileTransfer_00003_20180328121428.csv
1522230291.541133,3253,4,1392,4,youtube_00077_20180328164225.csv
1522081040.26459,130785,327,1392,3,Google_Play_Music_00001_20180326144401.csv
1522974917.002608,235866,1020,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522209127.087169,228837,133,1392,4,youtube_00001_20180328101405.csv
